"ds1.umap.1","ds1.umap.2","event_id"
6.681379098414912,-3.1191285467011824,646.0
6.181059140681758,-1.4608220672471417,647.0
4.401558656215205,-3.9766939496858016,648.0
5.368263501643672,-1.0817613816125287,649.0
6.177525300502315,-2.5775071000916854,650.0
3.973597783565059,-3.8050137376649276,651.0
5.73325421285583,-1.8281017160279645,652.0
6.452997941493526,-3.458057723031749,653.0
7.159530896663203,-1.9479362583024395,654.0
4.668610829829707,-1.6506509399278058,655.0
5.457209844111934,-4.816602549539317,656.0
5.932087201594844,-3.908591828332652,657.0
4.169745702266231,-3.698667845712413,658.0
5.46003176641418,-6.095816454873789,659.0
4.229200143336787,-4.13093551157545,660.0
3.782855767726436,-4.315159640298594,661.0
4.546582478999629,-2.7407291746003524,662.0
6.720095414638057,-2.822625956521739,663.0
7.058336038112178,-3.1159308767182723,664.0
5.042430181025996,-2.5678687906129256,665.0
6.611190576076045,-4.0656770086152445,666.0
5.953900117396846,-1.3962092017991437,667.0
4.2416985220904495,-2.2311323499543563,668.0
6.323873776912227,-4.802071890817393,669.0
5.781000871181026,-2.7213605260712996,670.0
5.890372533320918,-2.4346047258241073,671.0
4.880128163814082,-5.386524519906748,672.0
6.482464570521846,-0.9598488426072491,673.0
5.796010751246944,-4.409077010141123,674.0
4.632852334498897,-1.2857912397248639,675.0
6.039832849025264,-2.377343497262706,676.0
5.292570847987666,-3.8197697019441024,677.0
4.234990853786006,-4.512079081521739,678.0
3.651672620296016,-2.856035552011241,679.0
6.2500980086321976,-1.5494724130494488,680.0
5.869371671199336,-4.510590872750987,681.0
5.870346326350703,-3.8850334501130477,682.0
5.005960244655147,-1.2645989274842633,683.0
3.852593678950801,-2.9843555307252303,684.0
4.294745702266231,-3.148539147363414,685.0
6.9168012328143265,-1.0766446208817853,686.0
6.866070527553096,-3.3663588380677596,687.0
6.8831098265643265,-2.4701934671265975,688.0
6.108615655421748,-3.584075055108775,689.0
4.957291383265987,-5.424625716195811,690.0
5.195786256312862,-5.078813395486582,691.0
5.929858464717403,-2.1319267368180648,692.0
4.398426312922969,-3.3007038450105086,693.0
6.362770337581172,-4.22611840723585,694.0
5.06812502813293,-2.14313455580305,695.0
3.6884567923541214,-2.898140034661998,696.0
6.742634076594844,-2.1467309808595076,697.0
3.8378756232257034,-3.1996978139741317,698.0
3.802511949061885,-2.7807432031495467,699.0
5.702548760890498,-3.087647280679454,700.0
4.863650578975215,-1.9571990585191144,701.0
4.61661078405334,-2.446992239938487,702.0
6.109132070064082,-1.5347203826768292,703.0
5.78440453481628,-1.6626200294358624,704.0
6.985001821040645,-2.281844458566417,705.0
5.911755342006221,-1.1540917968613995,706.0
6.596534509181514,-2.2751715993745223,707.0
3.578465480327144,-3.170591912255992,708.0
4.612846631526485,-5.8111723279817,709.0
4.752046842097774,-5.461145243631114,710.0
5.201976556300655,-4.132782063470591,711.0
6.626999158381953,-2.676221451745738,712.0
6.196362752437129,-2.3939541196687117,713.0
4.250012177943721,-3.3079684591157332,714.0
4.461859960078731,-4.433048090921153,715.0
6.070611257075801,-2.3271053647858992,716.0
4.510230798244014,-2.6978782033784285,717.0
7.331737775325313,-2.481471619592418,718.0
4.724283952235713,-5.854270300851573,719.0
6.237885255336299,-2.595795712457408,720.0
5.537495393275752,-3.397475562082042,721.0
6.4268205351824905,-2.8414138173921004,722.0
6.611830491542354,-1.354120573983897,723.0
3.892815846919551,-3.53366931437086,724.0
6.4689934439654495,-3.2709863996369735,725.0
5.40045620870544,-0.877164027677287,726.0
5.7108123488421585,-0.979395768628825,727.0
6.773289460658565,-1.7106599426133526,728.0
6.13358380269958,-5.118049464212168,729.0
5.473948735713496,-2.2249258375031844,730.0
6.198534745692744,-2.0286426162583724,731.0
0.9788725562091021,13.078903832449209,732.0
7.027251977443233,-1.2463318919999493,733.0
6.474587697505489,-2.858300766931285,734.0
4.9937808699603226,-3.046441397653331,735.0
7.166092652797237,-1.6466394281251324,736.0
4.839803475856319,-1.3363917684419049,737.0
6.36295678091003,-1.3928572749955548,738.0
6.297112721919551,-3.9046183442933455,739.0
5.606138486384883,-5.819432101236094,740.0
6.006176728724971,-2.4674747800691024,741.0
5.860914964198604,-3.0269912099702254,742.0
5.31812502813293,-5.673395953164805,743.0
6.033798474788203,-4.4579146718842875,744.0
6.4835431761737015,-0.11976582279931441,745.0
5.122163075923457,-4.704450449929942,746.0
4.207331914424434,-2.7530752038819686,747.0
5.569285172938838,-3.906748375879039,748.0
3.882831830501094,-3.5994709348542586,749.0
3.549744386195674,-3.5213929033143416,750.0
5.739642400264278,-4.444551310525645,751.0
5.292333383082881,-1.8663612222535504,752.0
4.7869279570574905,-2.731951079354991,753.0
6.7925923056597854,-3.138001523004283,754.0
6.954744596004024,-0.9969717478616131,755.0
6.3212225623126175,-3.2946725702149764,756.0
5.684739846705928,-5.292135081277598,757.0
3.621639031886592,-2.8837917661530867,758.0
4.497698087214961,-3.206668696389903,759.0
3.9230268187518265,-3.076046547876109,760.0
5.440510053157344,-6.117889246927012,761.0
6.264856118678584,-3.7599557256562606,762.0
5.014054078578487,-4.914506278024424,763.0
4.635814923762813,-2.6092968797547713,764.0
4.741750497340694,-5.437654814706553,765.0
6.831425923823848,-2.8585725641114608,766.0
4.721192616939082,-4.0394671773774515,767.0
6.296417016505733,-3.6249810075623885,768.0
6.226649064540401,-0.9825110053880108,769.0
5.61391474676086,-1.9491961812837018,770.0
6.56999327611877,-1.7934016799790753,771.0
6.994182843684688,-3.373509964929332,772.0
7.262069959163203,-2.5919662332398787,773.0
6.995333451747432,-0.3720286404950513,774.0
3.8868754096026565,-2.8417919492585555,775.0
5.220728654384151,-4.002570710168589,776.0
6.7502644248004104,-0.46465708969663516,777.0
5.395127076625362,-4.162743411050547,778.0
4.769806165217891,-3.657924971566905,779.0
4.103761929988399,-2.8446048116547957,780.0
6.716127652644649,-0.02200151144098178,781.0
5.655782479762569,-1.2108356571061505,782.0
6.628580827235713,-2.492364964471568,783.0
5.170845765590205,-4.754825911508311,784.0
7.171323556422725,-1.3842995977265729,785.0
4.339987058162227,-5.088200411782969,786.0
4.905836362361446,-1.9464686727387799,787.0
4.539389390468135,-2.273379645333995,788.0
5.668550748347774,-2.5573395109040633,789.0
4.019237775325313,-2.746488652215709,790.0
4.399896401881709,-3.7368353223664657,791.0
3.8793981261248733,-2.753038487420787,792.0
6.726231355189815,-1.164214453683604,793.0
6.593018311976924,-2.3284393167359725,794.0
5.7427923865313675,-0.9169477438790692,795.0
5.834433812617793,-1.4510662174088849,796.0
5.096272248744502,-4.452215514169444,797.0
4.631194848536983,-5.064843974099864,798.0
5.557165402888789,-3.265499196038951,799.0
5.2474992461199905,-3.8748782491547957,800.0
6.141096848964229,-2.7701907968385115,801.0
3.6141612715716507,-2.7534173345429793,802.0
4.858990449428096,-3.192808709130992,803.0
7.008012074946895,-0.49889298437665835,804.0
4.84209849309875,-2.7593024587495223,805.0
5.093618649959102,-2.4562981939179793,806.0
5.048483628749385,-5.651656470285166,807.0
4.364131707667842,-5.587601981149424,808.0
7.153074044703975,-1.4371397113664044,809.0
6.228187341212764,-4.104823193536509,810.0
6.06749083471252,-1.2481342172486676,811.0
5.743698853969112,-3.6765058851106063,812.0
4.863544721126094,-5.977634272561778,813.0
6.869467038630977,-2.3602808332307235,814.0
4.226038712977901,-3.744007906900157,815.0
6.589435357570186,-1.678069195733775,816.0
5.778374928950801,-3.4637282705171004,817.0
6.20807339620544,-4.0274809217317,818.0
6.66086651754333,-2.9953683233125106,819.0
6.1647918410296585,-2.6195419645173446,820.0
5.388384599208369,-6.079853854165782,821.0
3.8955843634600784,-2.86235960482191,822.0
5.558386106013789,-5.049081644998301,823.0
5.636205453395381,-1.6643682336671246,824.0
5.762093324183955,-4.1939071035249125,825.0
6.9329216666216995,-0.861365458951701,826.0
3.7735488600726272,-2.5267759179932967,827.0
6.712932843684688,0.025626995577107514,828.0
4.179641026973262,-4.248997530923594,829.0
4.071559686183467,-3.398773989663829,830.0
6.85799958181335,-1.3295808648927105,831.0
4.819718141078487,-5.897099814401377,832.0
5.996500749110713,-2.202600083337535,833.0
6.883008260249629,-2.0630876636369124,834.0
5.482246655940547,-3.7211702680451766,835.0
5.95069338750793,-1.0245290613038434,836.0
4.332922238826289,-3.281628451333751,837.0
6.8512261099810745,-0.089803784178008,838.0
4.893787641047969,-1.5364403343064679,839.0
5.694306630610957,-4.201434931741465,840.0
6.77063967657043,0.10222927571703061,841.0
4.292415399074092,-2.6491630887849227,842.0
5.045221108912959,-5.683226904855479,843.0
6.007952470302119,-1.9973556613786114,844.0
5.95110728216125,-1.4053448057038678,845.0
4.7884586043353226,-5.2561605787141215,846.0
6.498097199916377,-0.9001560425622357,847.0
5.502718705653682,-3.7997783040864364,848.0
6.541330117702022,-2.552488646493663,849.0
4.815755624293819,-1.7107426738603009,850.0
5.8087432570452835,-1.1865380620820416,851.0
4.619790334224239,-5.3893206930024515,852.0
6.745271939754024,-1.572311720834483,853.0
5.611646432399287,-1.4013517713410748,854.0
7.271721143245235,-2.153806767450084,855.0
5.825378674983516,-1.2366410112244977,856.0
3.765578050136104,-3.406673512445201,857.0
7.239645738124385,-2.35703094957899,858.0
3.7125818915362503,-3.2694276189668074,859.0
4.585949201106563,-1.911341032968272,860.0
5.784432191371455,-5.258803210244883,861.0
5.002795953273311,-5.307826361642588,862.0
6.138388413905635,-4.411106429086436,863.0
6.323066014766231,-1.2602349138123883,864.0
5.4908416457171585,-4.096554837213267,865.0
6.850541371821895,-0.01978610365222827,866.0
6.368366021632686,-3.7411659574372664,867.0
5.1997087187762405,-6.037273249612559,868.0
4.142072457789912,-2.0627448177201644,869.0
7.11576439809753,-2.968989930139293,870.0
5.323054570674434,-2.8840025281770125,871.0
5.9540703482623245,-1.9350615358216656,872.0
6.1033389754290726,-5.130802950845469,873.0
5.768079061030879,-1.4406690215928448,874.0
6.792835015773311,-0.049212059961069976,875.0
4.67520977926208,-1.3359785890443219,876.0
4.947635430812373,-2.607859930978526,877.0
4.104042310237422,-2.669876179681529,878.0
6.332260388850703,-2.69246157167982,879.0
6.15714623403503,-4.613316855417002,880.0
7.047937173366084,-0.709326348291148,881.0
5.47837950658752,-5.490830264077891,882.0
4.574512261867061,-5.793674788461436,883.0
5.597639340877071,-4.602220377908457,884.0
5.80673529577209,-1.2068069791657818,885.0
7.128837842463985,-1.3410136318070782,886.0
4.424444455623164,-3.6612785673005477,887.0
5.4123246855731155,-2.576261839853038,888.0
4.1991570181841995,-3.886151633249034,889.0
5.857189435481563,-2.2920347070557967,890.0
7.149244088649287,-2.6984573221070662,891.0
4.2753946967120315,-3.042394957528819,892.0
5.104058045863643,-3.6395448064668074,893.0
3.7652976698870804,-3.087212643609752,894.0
5.376855630397334,-4.0551436757905375,895.0
5.406021852015987,-4.226033053384532,896.0
6.250557202815547,-4.504788241372813,897.0
5.3651139922137405,-2.26905282496046,898.0
5.4026129431719925,-1.0719368672234906,899.0
4.957225579738155,-4.456850371347178,900.0
5.610147733211055,-4.266709170327891,901.0
5.904407758235469,-0.9617162561280621,902.0
7.061944741725459,-0.3283577477795972,903.0
5.579378861903682,-2.1853652810914412,904.0
4.721085805415645,-2.51970561503004,905.0
4.402623433589473,-3.781422219262828,906.0
4.584926862239375,-5.89792712687086,907.0
5.910706777095332,-1.5217136955125226,908.0
5.683244962214961,-4.4761408185822855,909.0
7.087047833919063,-1.5555256223542584,910.0
6.925680894374385,-2.5251201009614364,911.0
6.176208753108516,-1.691887817369212,912.0
4.51285626363708,-2.467983326898326,913.0
5.466629762172237,-4.074341378198374,914.0
5.614348191737666,-1.3073664522035016,915.0
4.7189629263873245,-4.6649530744416605,916.0
5.9418399519915726,-4.931109271035899,917.0
4.660283345698848,-2.9736636495454207,918.0
5.671190995692744,-1.3556890106065167,919.0
7.128932733058467,-3.363141379342784,920.0
7.315954465388789,-2.1530850744111434,921.0
6.330796975612178,-3.219965062127818,922.0
4.5096967406268265,-5.0760224675996195,923.0
3.6599676795001175,-4.387272677407969,924.0
6.496303815364375,-2.6516369199616805,925.0
6.032830018519893,-3.183371863351573,926.0
5.826822537898555,-5.362284979806651,927.0
5.111664075374141,-2.1269110059602157,928.0
4.855408448695674,-1.4472196912629498,929.0
5.212431210994258,-2.3189693307740584,930.0
6.723330754756465,-0.9940876579148663,931.0
5.229721326350703,-5.734262785897959,932.0
4.539066094874873,-1.9080279683930768,933.0
6.562309522151485,-2.446251950250377,934.0
6.028870362758174,-4.955575308786143,935.0
5.449354905604854,-1.8624007320268048,936.0
6.058270711421504,-1.103518209443797,937.0
5.112089890956416,-5.460183463083018,938.0
5.588569421290889,-5.552338919625987,939.0
5.8359649367327835,-1.8891470050675763,940.0
4.25715615224792,-3.113010249124278,941.0
5.819407243251338,-2.1686604833466903,942.0
6.813099641322627,-1.0067411875588788,943.0
6.872842092036739,-0.6100471532208813,944.0
4.01937128972961,-2.821680150018443,945.0
3.6061113066668655,-3.1798516130311385,946.0
5.934980172633662,-4.962905249582041,947.0
5.323815125941768,-5.516850314126719,948.0
5.170238751887813,-3.4017611360413924,949.0
4.701067227839961,-3.898163638101329,950.0
4.564286012172237,-2.0366626596314803,951.0
6.896498460292354,-1.2737546777589215,952.0
5.379838723659053,-5.023014388070811,953.0
5.420726079463496,-3.9929123735291854,954.0
4.691743154048457,-4.232862315164317,955.0
3.8499367423052933,-2.9865725850922957,956.0
6.1484673209185745,-2.0258569335801497,957.0
5.532439012050166,-4.903737864480723,958.0
5.888726491450801,-1.0937115168435467,959.0
3.8763086981768753,-3.0708494996888533,960.0
6.206739682673946,-3.7866724347932235,961.0
5.699623364924922,-1.6313323593003644,962.0
4.760280389308467,-1.1042508101327313,963.0
7.028748769282832,-0.21332430003713504,964.0
5.092662591456905,-0.9518044209344281,965.0
6.147997159480586,-3.4555517053468123,966.0
3.9895384497637894,-3.106091341958751,967.0
7.001946706294551,-2.647142729745616,968.0
5.479409951686397,-4.983294329629649,969.0
5.861158627986446,-2.284638724313487,970.0
5.2106898016925,-5.37802155970167,971.0
4.992707509517207,-3.975507340417613,972.0
4.825273770808711,-3.8815370416505233,973.0
4.491575498103633,-4.380452952371348,974.0
5.1583879179949905,-6.043287596688975,975.0
6.40165020894958,-2.101274809823741,976.0
6.801427621364131,-1.1101750945908917,977.0
5.452794808864131,-1.2559367036683453,978.0
4.448522347926631,-5.655295214639414,979.0
6.062582749843135,-1.1708309268815411,980.0
6.953883428096309,-0.2624848773939504,981.0
5.576696176051631,-3.210687003122081,982.0
4.255868215083614,-2.760871968255748,983.0
5.37419249486877,-4.120975337014903,984.0
4.558728951930537,-1.9565595006806744,985.0
4.683581132411494,-1.3908965206010235,986.0
4.397039193629756,-2.6507726526124373,987.0
4.475672978877559,-5.23238643168043,988.0
5.866303700923457,-1.300228676782359,989.0
4.018958348750606,-3.056847891793956,990.0
4.727786321162715,-5.0582049703462015,991.0
6.2944891638751175,-1.8464073753220929,992.0
6.180371541499629,-1.6479951953751935,993.0
6.424207467555537,-1.7152626132829083,994.0
4.200914639949336,-4.506340823159922,995.0
6.400952596187129,-2.5285285329682723,996.0
4.350691098689571,-4.255113921151866,997.0
4.706369180202022,-4.027152857766856,998.0
6.273634690761104,-4.843439898477305,999.0
6.352233666896358,-3.0754507398469344,1000.0
5.707912225245967,-1.6940997457368268,1001.0
6.09825779867126,-1.4446915006501568,1002.0
4.933138150691524,-3.0708480691773787,1003.0
6.476087350368037,-1.8063413715226544,1004.0
6.189711350917354,-1.3322773790223492,1005.0
6.868591088771358,0.10154806913305386,1006.0
6.274424809932246,-2.6196354246003524,1007.0
4.866418618678584,-2.1914900159699813,1008.0
4.1155364699359085,-3.7873855447633162,1009.0
6.2142093367571976,-1.5608205413682354,1010.0
4.73268916082336,-0.8721147990090741,1011.0
6.924101609706416,-2.2821839666230574,1012.0
6.404679555415645,-2.272335133538951,1013.0
4.1752569861407425,-4.116419873224009,1014.0
5.404483575343623,-3.515595278726329,1015.0
7.098492402553096,-0.2199805965883626,1016.0
4.811359185695186,-1.7708400106294049,1017.0
5.8392398543353226,-1.932043633447398,1018.0
6.149720448970332,-0.8264746880395306,1019.0
5.4682581610675,-2.4752517557008162,1020.0
6.483502168178096,-4.195805392251719,1021.0
6.828282613276973,-1.0539996838433636,1022.0
6.363627213954463,-1.6649134969575299,1023.0
6.36075665426208,-1.5206628656251324,1024.0
6.146314401149287,-0.9599970197541607,1025.0
6.587517518519893,-2.664084515557994,1026.0
5.08086277914001,-3.6902135228974715,1027.0
5.465832490443721,-1.3091258621079815,1028.0
4.630514878749385,-4.99813874720167,1029.0
5.867289800166621,-1.2487731790406598,1030.0
6.796404618739619,-0.06127819328140155,1031.0
4.685759324550166,-3.8546825265748397,1032.0
6.155566472529903,-2.2223833417756453,1033.0
7.100772637843623,-3.265227160440196,1034.0
5.147268075465694,-5.903615317331065,1035.0
